id,booked_from,booked_until,started_at,ended_at,created_at,cancelled_at,duration,distance_km,car,team,user_id
1145746984,2023-12-21 18:55:00+01:00,2023-12-21 22:05:00+01:00,,,2023-11-29 11:39:20+01:00,2023-12-19 12:25:51+01:00,,0.0,ROW-E 204E,Comfficient Share,FY232YC
933768857,2023-12-01 14:40:00+01:00,2023-12-01 18:25:00+01:00,2023-12-01 14:50:50+01:00,2023-12-01 18:20:48+01:00,2023-11-29 11:43:15+01:00,,0 days 03:29:58,4.0,ROW-E 204E,Comfficient Share,FY232YC
2082319872,2023-11-29 18:00:00+01:00,2023-11-29 18:10:00+01:00,,,2023-11-29 12:59:18+01:00,2023-11-29 16:43:48+01:00,,0.0,ROW-E 204E,Comfficient Share Admin,maintenance
78480921,2023-11-29 16:35:00+01:00,2023-11-29 16:50:00+01:00,2023-11-29 16:35:44+01:00,2023-11-29 16:40:18+01:00,2023-11-29 16:35:40+01:00,,0 days 00:04:34,0.0,ROW-E 204E,Comfficient Share Admin,maintenance
1232885285,2023-11-29 16:40:00+01:00,2023-11-29 16:50:00+01:00,2023-11-29 16:41:04+01:00,2023-11-29 16:43:03+01:00,2023-11-29 16:40:42+01:00,,0 days 00:01:59,0.0,ROW-E 288E,Comfficient Share Admin,maintenance
1520075739,2023-11-29 16:43:00+01:00,2023-11-29 16:50:00+01:00,2023-11-29 16:44:14+01:00,2023-11-29 16:46:57+01:00,2023-11-29 16:44:11+01:00,,0 days 00:02:43,0.0,ROW-E 397E,Comfficient Share Admin,maintenance
1179339672,2023-11-30 06:30:00+01:00,2023-11-30 21:30:00+01:00,2023-11-30 06:37:33+01:00,2023-11-30 18:22:02+01:00,2023-11-29 22:12:29+01:00,,0 days 11:44:29,33.0,ROW-E 397E,Comfficient Share,KM136YU
992251160,2023-11-30 08:00:00+01:00,2023-11-30 22:45:00+01:00,2023-11-30 07:57:30+01:00,2023-11-30 15:41:17+01:00,2023-11-30 00:41:15+01:00,,0 days 07:43:47,29.0,ROW-E 213E,Comfficient Share,UD802XJ
1189452291,2023-12-01 07:40:00+01:00,2023-12-02 14:30:00+01:00,2023-12-01 07:47:15+01:00,2023-12-02 07:33:03+01:00,2023-11-30 00:43:32+01:00,,0 days 23:45:48,353.0,ROW-E 349E,Comfficient Share,UD802XJ
1723627239,2023-11-30 05:20:00+01:00,2023-11-30 20:00:00+01:00,2023-11-30 05:25:13+01:00,2023-11-30 19:09:07+01:00,2023-11-30 05:21:53+01:00,,0 days 13:43:54,36.0,ROW-E 349E,Comfficient Share,PT198MS
1367273159,2023-11-30 09:34:00+01:00,2023-11-30 18:30:00+01:00,2023-11-30 09:38:51+01:00,2023-11-30 16:52:16+01:00,2023-11-30 09:35:07+01:00,,0 days 07:13:25,50.0,ROW-E 288E,Comfficient Share,ZR317PS
1723885975,2023-11-30 13:41:00+01:00,2023-11-30 14:12:00+01:00,2023-11-30 13:43:39+01:00,2023-11-30 14:04:31+01:00,2023-11-30 13:42:08+01:00,,0 days 00:20:52,3.0,ROW-E 204E,Comfficient Share,FY232YC
664359855,2023-11-30 20:35:00+01:00,2023-11-30 22:32:00+01:00,2023-11-30 20:35:17+01:00,2023-11-30 20:38:21+01:00,2023-11-30 20:35:14+01:00,,0 days 00:03:04,0.0,ROW-E 349E,Comfficient Share,UD802XJ
1448811768,2023-12-01 07:35:00+01:00,2023-12-01 13:35:00+01:00,2023-12-01 07:36:33+01:00,2023-12-01 13:54:42+01:00,2023-11-30 23:57:34+01:00,,0 days 06:18:09,8.0,ROW-E 204E,Comfficient Share,FY232YC
1128934744,2023-12-01 08:55:00+01:00,2023-12-01 22:00:00+01:00,2023-12-01 08:55:30+01:00,2023-12-01 20:55:32+01:00,2023-12-01 08:55:27+01:00,,0 days 12:00:02,48.0,ROW-E 397E,Comfficient Share,WR363VY
205889138,2023-12-01 14:09:00+01:00,2023-12-01 16:09:00+01:00,2023-12-01 14:31:47+01:00,2023-12-01 15:57:44+01:00,2023-12-01 14:10:00+01:00,,0 days 01:25:57,3.0,ROW-E 288E,Comfficient Share,ZR317PS
1030602508,2023-12-02 07:30:00+01:00,2023-12-02 18:00:00+01:00,2023-12-02 07:54:20+01:00,2023-12-02 10:23:34+01:00,2023-12-01 20:56:43+01:00,,0 days 02:29:14,18.0,ROW-E 397E,Comfficient Share,WR363VY
910478531,2023-12-02 10:26:00+01:00,2023-12-02 11:32:00+01:00,2023-12-02 10:27:03+01:00,2023-12-02 10:27:37+01:00,2023-12-02 10:27:00+01:00,,0 days 00:00:34,0.0,ROW-E 397E,Comfficient Share,WR363VY
666017422,2023-12-03 19:18:00+01:00,2023-12-03 23:18:00+01:00,,,2023-12-03 15:18:23+01:00,2023-12-03 18:50:13+01:00,,0.0,ROW-E 204E,Comfficient Share,LV360FB
1995414558,2023-12-04 05:20:00+01:00,2023-12-04 17:30:00+01:00,2023-12-04 05:24:29+01:00,2023-12-04 16:57:20+01:00,2023-12-04 05:21:15+01:00,,0 days 11:32:51,32.0,ROW-E 349E,Comfficient Share,PT198MS
779832899,2023-12-04 06:03:00+01:00,2023-12-04 16:00:00+01:00,2023-12-04 06:30:33+01:00,2023-12-04 13:48:17+01:00,2023-12-04 06:03:51+01:00,,0 days 07:17:44,50.0,ROW-E 288E,Comfficient Share,ZR317PS
1357761852,2023-12-04 08:37:00+01:00,2023-12-04 19:15:00+01:00,2023-12-04 08:41:46+01:00,2023-12-04 17:56:12+01:00,2023-12-04 08:39:09+01:00,,0 days 09:14:26,48.0,ROW-E 204E,Comfficient Share,TR114RG
247481680,2023-12-05 10:15:00+01:00,2023-12-06 20:00:00+01:00,,,2023-12-04 14:41:15+01:00,2023-12-04 14:42:10+01:00,,0.0,ROW-E 349E,Comfficient Share,UD802XJ
993877484,2023-12-05 09:40:00+01:00,2023-12-07 20:00:00+01:00,2023-12-05 09:40:41+01:00,2023-12-07 18:41:02+01:00,2023-12-04 14:42:33+01:00,,2 days 09:00:21,354.0,ROW-E 213E,Comfficient Share,UD802XJ
257498811,2023-12-04 16:15:00+01:00,2023-12-04 18:45:00+01:00,2023-12-04 16:19:40+01:00,2023-12-04 17:14:06+01:00,2023-12-04 16:01:43+01:00,,0 days 00:54:26,10.0,ROW-E 213E,Comfficient Share,UD802XJ
592923252,2023-12-04 17:30:00+01:00,2023-12-04 17:40:00+01:00,,,2023-12-04 16:11:28+01:00,2023-12-04 16:57:04+01:00,,0.0,ROW-E 349E,Comfficient Share Admin,maintenance
2092574396,2023-12-04 19:00:00+01:00,2023-12-04 19:10:00+01:00,2023-12-04 18:48:32+01:00,2023-12-04 18:51:43+01:00,2023-12-04 16:56:43+01:00,,0 days 00:03:11,0.0,ROW-E 213E,Comfficient Share Admin,maintenance
1921954005,2023-12-04 16:58:00+01:00,2023-12-04 18:58:00+01:00,2023-12-04 17:03:58+01:00,2023-12-04 17:39:02+01:00,2023-12-04 16:58:32+01:00,,0 days 00:35:04,7.0,ROW-E 397E,Comfficient Share,AV921TZ
1769827872,2023-12-04 17:44:00+01:00,2023-12-04 19:44:00+01:00,2023-12-04 17:46:17+01:00,2023-12-04 18:22:50+01:00,2023-12-04 17:44:20+01:00,,0 days 00:36:33,7.0,ROW-E 397E,Comfficient Share,ZR317PS
1051553469,2023-12-04 17:57:00+01:00,2023-12-04 19:20:00+01:00,2023-12-04 17:57:26+01:00,2023-12-04 17:58:13+01:00,2023-12-04 17:57:21+01:00,,0 days 00:00:47,0.0,ROW-E 204E,Comfficient Share,TR114RG
1401629005,2023-12-04 18:44:00+01:00,2023-12-04 21:34:00+01:00,2023-12-04 18:45:39+01:00,2023-12-04 20:48:11+01:00,2023-12-04 18:44:21+01:00,,0 days 02:02:32,4.0,ROW-E 204E,Comfficient Share,FY232YC
1232395743,2023-12-05 06:02:00+01:00,2023-12-05 16:00:00+01:00,2023-12-05 06:25:31+01:00,2023-12-05 13:37:39+01:00,2023-12-05 06:02:58+01:00,,0 days 07:12:08,52.0,ROW-E 288E,Comfficient Share,ZR317PS
666153753,2023-12-05 08:35:00+01:00,2023-12-05 23:35:00+01:00,2023-12-05 08:46:36+01:00,2023-12-05 23:35:00+01:00,2023-12-05 08:36:17+01:00,,0 days 14:48:24,34.0,ROW-E 204E,Comfficient Share,TR114RG
934125663,2023-12-05 14:55:00+01:00,2023-12-05 16:55:00+01:00,2023-12-05 14:58:23+01:00,2023-12-05 15:32:23+01:00,2023-12-05 14:55:22+01:00,,0 days 00:34:00,2.0,ROW-E 288E,Comfficient Share,ZR317PS
1389664383,2023-12-06 00:02:00+01:00,2023-12-06 02:02:00+01:00,2023-12-06 00:03:09+01:00,2023-12-06 00:40:42+01:00,2023-12-06 00:03:06+01:00,,0 days 00:37:33,23.0,ROW-E 204E,Comfficient Share,TR114RG
1341532796,2023-12-06 08:00:00+01:00,2023-12-06 19:00:00+01:00,,,2023-12-06 00:42:10+01:00,2023-12-06 09:00:01+01:00,,0.0,ROW-E 204E,Comfficient Share,TR114RG
1445919916,2023-12-06 05:53:00+01:00,2023-12-06 16:50:00+01:00,2023-12-06 06:36:47+01:00,2023-12-06 12:15:51+01:00,2023-12-06 05:53:27+01:00,,0 days 05:39:04,51.0,ROW-E 288E,Comfficient Share,ZR317PS
1124579287,2023-12-06 08:15:00+01:00,2023-12-06 14:00:00+01:00,2023-12-06 08:21:35+01:00,2023-12-06 11:44:11+01:00,2023-12-06 07:48:35+01:00,,0 days 03:22:36,16.0,ROW-E 349E,Comfficient Share,PT198MS
1652931659,2023-12-06 09:17:00+01:00,2023-12-06 19:17:00+01:00,2023-12-06 09:26:33+01:00,2023-12-06 19:17:00+01:00,2023-12-06 09:18:08+01:00,,0 days 09:50:27,48.0,ROW-E 204E,Comfficient Share,TR114RG
408770385,2023-12-06 14:52:00+01:00,2023-12-06 20:00:00+01:00,2023-12-06 14:56:45+01:00,2023-12-06 18:05:29+01:00,2023-12-06 14:53:06+01:00,,0 days 03:08:44,11.0,ROW-E 349E,Comfficient Share,PT198MS
1149852359,2023-12-07 06:35:00+01:00,2023-12-07 16:35:00+01:00,2023-12-07 06:37:13+01:00,2023-12-07 14:39:17+01:00,2023-12-07 06:35:28+01:00,,0 days 08:02:04,50.0,ROW-E 288E,Comfficient Share,ZR317PS
1363976258,2023-12-07 08:19:00+01:00,2023-12-07 18:07:00+01:00,2023-12-07 08:20:04+01:00,2023-12-07 18:16:39+01:00,2023-12-07 08:19:57+01:00,,0 days 09:56:35,61.0,ROW-E 204E,Comfficient Share,TR114RG
1304382808,2023-12-07 10:15:00+01:00,2023-12-07 13:00:00+01:00,2023-12-07 10:05:25+01:00,2023-12-07 10:35:08+01:00,2023-12-07 09:56:02+01:00,,0 days 00:29:43,13.0,ROW-E 397E,Comfficient Share,XR964JS
2009158099,2023-12-07 22:12:00+01:00,2023-12-08 19:00:00+01:00,2023-12-07 22:13:02+01:00,2023-12-08 17:17:22+01:00,2023-12-07 22:13:00+01:00,,0 days 19:04:20,57.0,ROW-E 397E,Comfficient Share,UD802XJ
1596224872,2023-12-08 06:34:00+01:00,2023-12-08 14:30:00+01:00,2023-12-08 06:36:39+01:00,2023-12-08 09:55:43+01:00,2023-12-08 06:34:15+01:00,,0 days 03:19:04,51.0,ROW-E 288E,Comfficient Share,ZR317PS
2016074588,2023-12-08 08:00:00+01:00,2023-12-08 21:00:00+01:00,2023-12-08 08:28:43+01:00,2023-12-08 18:31:38+01:00,2023-12-08 08:00:45+01:00,,0 days 10:02:55,86.0,ROW-E 349E,Comfficient Share,WR363VY
789233390,2023-12-08 09:45:00+01:00,2023-12-08 19:08:00+01:00,2023-12-08 09:45:37+01:00,2023-12-08 18:00:09+01:00,2023-12-08 09:45:33+01:00,,0 days 08:14:32,60.0,ROW-E 204E,Comfficient Share,TR114RG
1871697502,2023-12-08 11:42:00+01:00,2023-12-08 13:42:00+01:00,2023-12-08 11:42:20+01:00,2023-12-08 13:19:31+01:00,2023-12-08 11:42:14+01:00,,0 days 01:37:11,62.0,ROW-E 288E,Comfficient Share,ZR317PS
1710512045,2023-12-08 17:43:00+01:00,2023-12-08 22:30:00+01:00,2023-12-08 17:43:08+01:00,2023-12-08 21:19:35+01:00,2023-12-08 13:24:57+01:00,,0 days 03:36:27,9.0,ROW-E 213E,Comfficient Share,EP43BJ
173404896,2023-12-08 17:40:00+01:00,2023-12-09 10:30:00+01:00,2023-12-08 17:45:47+01:00,2023-12-09 00:00:30+01:00,2023-12-08 17:33:05+01:00,,0 days 06:14:43,30.0,ROW-E 397E,Comfficient Share,UD802XJ
482525961,2023-12-09 11:00:00+01:00,2023-12-11 16:30:00+01:00,2023-12-09 10:46:12+01:00,2023-12-11 16:06:38+01:00,2023-12-08 17:34:26+01:00,,2 days 05:20:26,182.0,ROW-E 213E,Comfficient Share,UD802XJ
438268963,2023-12-09 07:35:00+01:00,2023-12-09 13:23:00+01:00,2023-12-09 07:49:40+01:00,2023-12-09 11:15:48+01:00,2023-12-08 21:24:46+01:00,,0 days 03:26:08,13.0,ROW-E 349E,Comfficient Share,KM136YU
1070535614,2023-12-09 00:00:00+01:00,2023-12-09 02:00:00+01:00,2023-12-09 00:01:09+01:00,2023-12-09 00:02:22+01:00,2023-12-09 00:01:03+01:00,,0 days 00:01:13,0.0,ROW-E 213E,Comfficient Share,UD802XJ
1748444720,2023-12-09 05:00:00+01:00,2023-12-09 13:24:00+01:00,2023-12-09 04:52:43+01:00,2023-12-09 12:58:18+01:00,2023-12-09 04:24:52+01:00,,0 days 08:05:35,13.0,ROW-E 397E,Comfficient Share,EP43BJ
1349136424,2023-12-09 14:30:00+01:00,2023-12-09 18:00:00+01:00,2023-12-09 14:51:19+01:00,2023-12-10 09:38:32+01:00,2023-12-09 13:48:17+01:00,,0 days 18:47:13,22.0,ROW-E 349E,Comfficient Share,WR363VY
718089388,2023-12-09 17:52:00+01:00,2023-12-09 22:27:00+01:00,2023-12-09 17:53:50+01:00,2023-12-09 18:12:23+01:00,2023-12-09 17:53:05+01:00,,0 days 00:18:33,4.0,ROW-E 204E,Comfficient Share,FY232YC
450285079,2023-12-09 18:45:00+01:00,2023-12-10 01:14:00+01:00,2023-12-09 18:45:48+01:00,2023-12-10 00:21:55+01:00,2023-12-09 18:14:53+01:00,,0 days 05:36:07,14.0,ROW-E 397E,Comfficient Share,EP43BJ
919345536,2023-12-09 20:45:00+01:00,2023-12-09 22:44:00+01:00,2023-12-09 20:46:49+01:00,2023-12-09 21:45:02+01:00,2023-12-09 20:45:50+01:00,,0 days 00:58:13,12.0,ROW-E 204E,Comfficient Share,TR114RG
292113094,2023-12-10 14:00:00+01:00,2023-12-10 19:44:00+01:00,2023-12-10 14:45:27+01:00,2023-12-10 19:21:21+01:00,2023-12-09 21:47:03+01:00,,0 days 04:35:54,59.0,ROW-E 204E,Comfficient Share,TR114RG
1533891253,2023-12-10 12:30:00+01:00,2023-12-10 19:25:00+01:00,2023-12-10 12:35:43+01:00,2023-12-10 18:00:27+01:00,2023-12-10 08:26:11+01:00,,0 days 05:24:44,48.0,ROW-E 397E,Comfficient Share,KM136YU
1286066503,2023-12-10 09:00:00+01:00,2023-12-10 09:15:00+01:00,2023-12-10 08:46:21+01:00,2023-12-10 08:59:13+01:00,2023-12-10 08:34:48+01:00,,0 days 00:12:52,0.0,ROW-E 288E,Comfficient Share Admin,maintenance
2113564346,2023-12-10 09:15:00+01:00,2023-12-10 09:30:00+01:00,2023-12-10 09:00:08+01:00,2023-12-10 09:13:57+01:00,2023-12-10 08:35:18+01:00,,0 days 00:13:49,0.0,ROW-E 397E,Comfficient Share Admin,maintenance
1578836485,2023-12-10 09:30:00+01:00,2023-12-10 09:45:00+01:00,2023-12-10 09:15:15+01:00,2023-12-10 09:29:22+01:00,2023-12-10 08:36:02+01:00,,0 days 00:14:07,0.0,ROW-E 204E,Comfficient Share Admin,maintenance
86025244,2023-12-10 09:38:00+01:00,2023-12-11 09:50:00+01:00,2023-12-10 09:39:10+01:00,2023-12-10 09:45:06+01:00,2023-12-10 09:39:09+01:00,,0 days 00:05:56,0.0,ROW-E 349E,Comfficient Share Admin,maintenance
1101748854,2023-12-11 18:30:00+01:00,2023-12-12 18:45:00+01:00,,,2023-12-10 09:55:39+01:00,2023-12-11 16:52:00+01:00,,0.0,ROW-E 213E,Comfficient Share Admin,maintenance
76348213,2023-12-10 12:10:00+01:00,2023-12-10 15:39:00+01:00,2023-12-10 12:08:48+01:00,2023-12-10 14:13:45+01:00,2023-12-10 10:39:47+01:00,,0 days 02:04:57,6.0,ROW-E 349E,Comfficient Share,EP43BJ
514468729,2023-12-10 14:18:00+01:00,2023-12-10 17:18:00+01:00,2023-12-10 14:50:57+01:00,2023-12-10 15:59:54+01:00,2023-12-10 14:18:55+01:00,,0 days 01:08:57,4.0,ROW-E 349E,Comfficient Share,LV360FB
2045711944,2023-12-11 07:20:00+01:00,2023-12-11 22:20:00+01:00,2023-12-11 07:24:25+01:00,2023-12-11 20:20:30+01:00,2023-12-11 07:20:25+01:00,,0 days 12:56:05,11.0,ROW-E 397E,Comfficient Share,KM136YU
1151595415,2023-12-11 08:42:00+01:00,2023-12-11 20:41:00+01:00,2023-12-11 08:42:46+01:00,2023-12-11 18:40:21+01:00,2023-12-11 08:42:43+01:00,,0 days 09:57:35,50.0,ROW-E 349E,Comfficient Share,TR114RG
196845877,2023-12-11 16:45:00+01:00,2023-12-13 10:00:00+01:00,,,2023-12-11 11:35:17+01:00,2023-12-11 15:32:39+01:00,,0.0,ROW-E 288E,Comfficient Share,UD802XJ
558273152,2023-12-13 12:05:00+01:00,2023-12-13 12:45:00+01:00,,,2023-12-11 15:27:40+01:00,2023-12-13 11:20:01+01:00,,0.0,ROW-E 204E,Comfficient Share,FY232YC
1909747606,2023-12-13 15:40:00+01:00,2023-12-13 17:25:00+01:00,2023-12-13 15:38:11+01:00,2023-12-13 17:25:25+01:00,2023-12-11 15:28:12+01:00,,0 days 01:47:14,6.0,ROW-E 204E,Comfficient Share,FY232YC
191166729,2023-12-14 18:45:00+01:00,2023-12-14 23:00:00+01:00,2023-12-14 19:03:24+01:00,2023-12-14 22:14:42+01:00,2023-12-11 15:28:52+01:00,,0 days 03:11:18,13.0,ROW-E 204E,Comfficient Share,FY232YC
1824240314,2023-12-11 17:15:00+01:00,2023-12-13 14:45:00+01:00,2023-12-11 17:23:21+01:00,2023-12-13 14:23:58+01:00,2023-12-11 15:33:26+01:00,,1 days 21:00:37,17.0,ROW-E 204E,Comfficient Share,UD802XJ
388432747,2023-12-11 16:31:00+01:00,2023-12-11 17:00:00+01:00,2023-12-11 16:37:31+01:00,2023-12-11 16:49:45+01:00,2023-12-11 16:32:33+01:00,,0 days 00:12:14,0.0,ROW-E 213E,Comfficient Share Admin,maintenance
257871605,2023-12-12 13:25:00+01:00,2023-12-12 18:00:00+01:00,2023-12-12 14:00:42+01:00,2023-12-12 17:23:37+01:00,2023-12-11 20:06:31+01:00,,0 days 03:22:55,15.0,ROW-E 397E,Comfficient Share,FY232YC
969066205,2023-12-12 08:06:00+01:00,2023-12-12 23:06:00+01:00,2023-12-12 08:09:28+01:00,2023-12-12 22:18:28+01:00,2023-12-12 08:06:43+01:00,,0 days 14:09:00,20.0,ROW-E 349E,Comfficient Share,KM136YU
411653407,2023-12-12 10:55:00+01:00,2023-12-12 12:55:00+01:00,2023-12-12 10:57:54+01:00,2023-12-12 12:55:00+01:00,2023-12-12 10:55:43+01:00,,0 days 01:57:06,3.0,ROW-E 397E,Comfficient Share,FY232YC
778866562,2023-12-13 08:23:00+01:00,2023-12-13 10:30:00+01:00,2023-12-13 08:23:36+01:00,2023-12-13 10:30:00+01:00,2023-12-12 19:45:21+01:00,,0 days 02:06:24,3.0,ROW-E 397E,Comfficient Share,FY232YC
1466148981,2023-12-13 05:20:00+01:00,2023-12-13 18:16:00+01:00,2023-12-13 05:14:29+01:00,2023-12-13 17:37:45+01:00,2023-12-12 20:17:38+01:00,,0 days 12:23:16,173.0,ROW-E 288E,Comfficient Share,PT198MS
454916077,2023-12-13 06:30:00+01:00,2023-12-13 16:30:00+01:00,2023-12-13 06:36:30+01:00,2023-12-13 14:09:13+01:00,2023-12-13 06:30:28+01:00,,0 days 07:32:43,51.0,ROW-E 349E,Comfficient Share,ZR317PS
1000275607,2023-12-13 08:25:00+01:00,2023-12-13 23:24:00+01:00,2023-12-13 08:33:12+01:00,2023-12-13 22:56:45+01:00,2023-12-13 08:25:06+01:00,,0 days 14:23:33,57.0,ROW-E 213E,Comfficient Share,KM136YU
1712902691,2023-12-13 10:31:00+01:00,2023-12-13 10:50:00+01:00,2023-12-13 10:32:16+01:00,2023-12-13 10:43:15+01:00,2023-12-13 10:32:12+01:00,,0 days 00:10:59,3.0,ROW-E 397E,Comfficient Share,FY232YC
1376853610,2023-12-13 12:05:00+01:00,2023-12-13 12:39:00+01:00,2023-12-13 12:04:22+01:00,2023-12-13 12:30:28+01:00,2023-12-13 11:20:34+01:00,,0 days 00:26:06,4.0,ROW-E 397E,Comfficient Share,FY232YC
1220450322,2023-12-14 07:45:00+01:00,2023-12-14 09:51:00+01:00,2023-12-14 07:46:25+01:00,2023-12-14 09:44:22+01:00,2023-12-13 21:09:50+01:00,,0 days 01:57:57,5.0,ROW-E 204E,Comfficient Share,FY232YC
403953425,2023-12-15 11:05:00+01:00,2023-12-15 16:00:00+01:00,2023-12-15 11:05:32+01:00,2023-12-15 15:25:32+01:00,2023-12-13 21:10:25+01:00,,0 days 04:20:00,29.0,ROW-E 204E,Comfficient Share,FY232YC
921140665,2023-12-14 08:05:00+01:00,2023-12-14 22:30:00+01:00,2023-12-14 08:56:43+01:00,2023-12-14 22:24:19+01:00,2023-12-14 08:05:31+01:00,,0 days 13:27:36,55.0,ROW-E 397E,Comfficient Share,WR363VY
2008676203,2023-12-14 08:50:00+01:00,2023-12-14 20:50:00+01:00,2023-12-14 08:51:12+01:00,2023-12-14 09:17:56+01:00,2023-12-14 08:51:07+01:00,,0 days 00:26:44,23.0,ROW-E 349E,Comfficient Share,TR114RG
712408853,2023-12-14 09:47:00+01:00,2023-12-14 11:47:00+01:00,2023-12-14 09:48:03+01:00,2023-12-14 09:48:17+01:00,2023-12-14 09:47:51+01:00,,0 days 00:00:14,0.0,ROW-E 204E,Comfficient Share,FY232YC
194903907,2023-12-14 11:00:00+01:00,2023-12-14 14:30:00+01:00,2023-12-14 10:57:31+01:00,2023-12-14 12:32:32+01:00,2023-12-14 10:54:19+01:00,,0 days 01:35:01,15.0,ROW-E 213E,Comfficient Share,XR964JS
687127031,2023-12-15 07:10:00+01:00,2023-12-17 10:00:00+01:00,2023-12-15 07:05:26+01:00,2023-12-17 09:40:51+01:00,2023-12-14 11:45:51+01:00,,2 days 02:35:25,465.0,ROW-E 349E,Comfficient Share,UD802XJ
1180055740,2023-12-14 12:05:00+01:00,2023-12-14 14:04:00+01:00,2023-12-14 12:05:32+01:00,2023-12-14 12:42:02+01:00,2023-12-14 12:05:28+01:00,,0 days 00:36:30,3.0,ROW-E 204E,Comfficient Share,FY232YC
1762853487,2023-12-14 13:30:00+01:00,2023-12-14 20:30:00+01:00,2023-12-14 13:31:42+01:00,2023-12-14 18:41:25+01:00,2023-12-14 13:31:01+01:00,,0 days 05:09:43,26.0,ROW-E 349E,Comfficient Share,TR114RG
291201743,2023-12-14 16:47:00+01:00,2023-12-14 18:20:00+01:00,2023-12-14 16:47:51+01:00,2023-12-14 18:12:21+01:00,2023-12-14 16:47:47+01:00,,0 days 01:24:30,2.0,ROW-E 204E,Comfficient Share,FY232YC
1668649691,2023-12-14 17:40:00+01:00,2023-12-14 23:30:00+01:00,2023-12-14 17:36:54+01:00,2023-12-14 22:24:54+01:00,2023-12-14 16:52:06+01:00,,0 days 04:48:00,30.0,ROW-E 213E,Comfficient Share,UD802XJ
317166724,2023-12-14 22:22:00+01:00,2023-12-15 00:22:00+01:00,2023-12-14 22:24:22+01:00,2023-12-14 22:50:45+01:00,2023-12-14 22:22:57+01:00,,0 days 00:26:23,10.0,ROW-E 288E,Comfficient Share,ZR317PS
414722547,2023-12-14 22:25:00+01:00,2023-12-15 00:25:00+01:00,2023-12-14 22:26:01+01:00,2023-12-14 22:27:48+01:00,2023-12-14 22:25:59+01:00,,0 days 00:01:47,0.0,ROW-E 349E,Comfficient Share,UD802XJ
351316138,2023-12-15 07:55:00+01:00,2023-12-15 21:00:00+01:00,2023-12-15 08:37:14+01:00,2023-12-15 20:09:01+01:00,2023-12-14 22:28:43+01:00,,0 days 11:31:47,39.0,ROW-E 397E,Comfficient Share,WR363VY
1108132130,2023-12-15 08:19:00+01:00,2023-12-15 16:15:00+01:00,2023-12-15 08:21:49+01:00,2023-12-15 14:14:02+01:00,2023-12-15 08:19:19+01:00,,0 days 05:52:13,51.0,ROW-E 288E,Comfficient Share,ZR317PS
1043809866,2023-12-17 09:30:00+01:00,2023-12-17 19:30:00+01:00,2023-12-17 10:10:26+01:00,2023-12-17 16:28:17+01:00,2023-12-15 15:15:20+01:00,,0 days 06:17:51,273.0,ROW-E 204E,Comfficient Share,FY232YC
577327786,2023-12-16 09:00:00+01:00,2023-12-16 11:00:00+01:00,2023-12-16 09:17:17+01:00,2023-12-16 10:48:38+01:00,2023-12-15 20:08:16+01:00,,0 days 01:31:21,4.0,ROW-E 204E,Comfficient Share,FY232YC
1068564970,2023-12-16 07:32:00+01:00,2023-12-16 14:32:00+01:00,2023-12-16 07:51:23+01:00,2023-12-16 13:52:16+01:00,2023-12-16 07:32:17+01:00,,0 days 06:00:53,31.0,ROW-E 397E,Comfficient Share,KM136YU
2025599243,2023-12-16 14:08:00+01:00,2023-12-17 14:05:00+01:00,2023-12-16 14:15:32+01:00,2023-12-17 14:27:17+01:00,2023-12-16 14:09:20+01:00,,1 days 00:11:45,128.0,ROW-E 397E,Comfficient Share,ZR317PS
1344044820,2023-12-16 15:20:00+01:00,2023-12-16 18:00:00+01:00,2023-12-16 15:27:39+01:00,2023-12-16 16:38:31+01:00,2023-12-16 15:14:35+01:00,,0 days 01:10:52,6.0,ROW-E 213E,Comfficient Share,PT198MS
961017995,2023-12-23 09:30:00+01:00,2023-12-23 18:44:00+01:00,,,2023-12-17 11:44:37+01:00,2023-12-23 10:30:14+01:00,,0.0,ROW-E 349E,Comfficient Share,LV360FB
595872003,2023-12-17 14:30:00+01:00,2023-12-17 21:00:00+01:00,2023-12-17 14:44:54+01:00,2023-12-17 19:20:18+01:00,2023-12-17 12:57:52+01:00,,0 days 04:35:24,38.0,ROW-E 213E,Comfficient Share,WR363VY
2039421371,2023-12-21 17:00:00+01:00,2023-12-26 23:00:00+01:00,,,2023-12-17 12:59:14+01:00,2023-12-19 12:23:35+01:00,,0.0,ROW-E 213E,Comfficient Share,EK611PF
1478280373,2024-01-10 08:00:00+01:00,2024-01-10 18:00:00+01:00,2024-01-10 08:04:01+01:00,2024-01-10 17:21:50+01:00,2023-12-17 13:00:56+01:00,,0 days 09:17:49,5.0,ROW-E 204E,Comfficient Share,EK611PF
109619270,2023-12-17 14:28:00+01:00,2023-12-17 16:28:00+01:00,2023-12-17 14:28:32+01:00,2023-12-17 14:29:10+01:00,2023-12-17 14:28:24+01:00,,0 days 00:00:38,0.0,ROW-E 397E,Comfficient Share,ZR317PS
704179423,2023-12-19 18:30:00+01:00,2023-12-19 23:46:00+01:00,2023-12-19 18:25:52+01:00,2023-12-19 21:14:01+01:00,2023-12-17 23:48:02+01:00,,0 days 02:48:09,29.0,ROW-E 349E,Comfficient Share,LV360FB
1554102272,2023-12-18 10:48:00+01:00,2023-12-18 13:46:00+01:00,,,2023-12-17 23:48:32+01:00,2023-12-18 09:29:50+01:00,,0.0,ROW-E 204E,Comfficient Share,LV360FB
